Test time ,Cycle number,Strain,Standard force,Column1,Column2
1.3585,4,0.180537953,80.72246061,0.000682354,0.179855599
1.360166667,4,0.189912125,81.114306,0.000685666,0.189226459
1.361833333,4,0.199759015,81.56013258,0.000689435,0.19906958
1.3635,4,0.210719168,81.96295242,0.00069284,0.210026328
1.365166667,4,0.221208969,82.28647835,0.000695575,0.220513394
1.366833333,4,0.230602741,82.57728159,0.000698033,0.229904708
1.3685,4,0.239653058,82.93980018,0.000701097,0.238951961
1.370166667,4,0.250174594,83.32699727,0.00070437,0.249470224
1.371833333,4,0.261216886,83.6335196,0.000706961,0.260509925
1.3735,4,0.271023759,83.88373257,0.000709076,0.270314683
1.375166667,4,0.280423879,84.16392261,0.000711445,0.279712434
1.376833333,4,0.289681814,84.4767952,0.00071409,0.288967724
1.3785,4,0.300629545,84.71719779,0.000716122,0.299913423
1.378666667,4,0.30166696,84.70933824,0.000716055,0.300950905
1.380333333,4,0.308456865,84.10129511,0.000710915,0.30774595
1.382,4,0.308176794,81.11276459,0.000685653,0.307491141
1.383666667,4,0.304185566,75.47970124,0.000638036,0.303547529
1.385333333,4,0.297170206,66.90043973,0.000565515,0.29660469
1.387,4,0.288209334,56.3820578,0.000476602,0.287732732
1.388666667,4,0.277707527,45.30494556,0.000382967,0.277324561
1.390333333,4,0.267449056,34.57036186,0.000292226,0.26715683
1.392,4,0.256636145,24.24729649,0.000204964,0.25643118
1.393666667,4,0.245785209,14.50975733,0.000122652,0.245662557
1.395333333,4,0.234843294,5.409594619,4.57278E-05,0.234797566
1.397,4,0.22329837,-2.970250448,-2.51078E-05,0.223323478
1.398666667,4,0.212050265,-10.38317605,-8.77699E-05,0.212138035
1.400333333,4,0.201229259,-16.93736386,-0.000143173,0.201372432
1.402,4,0.190787154,-22.81149213,-0.000192827,0.190979982
1.403666667,4,0.179745578,-28.240133,-0.000238716,0.179984295
1.405333333,4,0.168369502,-33.00817053,-0.000279021,0.168648523
1.407,4,0.15799614,-37.166192,-0.000314169,0.158310309
1.408666667,4,0.147457913,-40.94031193,-0.000346072,0.147803985
1.410333333,4,0.137354005,-44.37469312,-0.000375103,0.137729108
1.412,4,0.126960713,-47.54503687,-0.000401902,0.127362615
1.413666667,4,0.115793723,-50.47206383,-0.000426645,0.116220368
1.415333333,4,0.105446501,-53.02455005,-0.000448221,0.105894722
1.417,4,0.09546871,-55.29834348,-0.000467442,0.095936151
1.418666667,4,0.085387217,-57.47767784,-0.000485864,0.085873081
1.420333333,4,0.075015381,-59.51506268,-0.000503086,0.075518467
1.422,4,0.064857817,-61.38652599,-0.000518906,0.065376723
1.423666667,4,0.053989022,-63.16491909,-0.000533938,0.05452296
1.425333333,4,0.043894757,-64.72393128,-0.000547117,0.044441874
1.427,4,0.034224355,-66.17768655,-0.000559406,0.034783761
1.428666667,4,0.023928678,-67.60500517,-0.000571471,0.024500148
1.430333333,4,0.01332977,-68.93211256,-0.000582689,0.013912459
1.432,4,0.003424978,-70.13762577,-0.000592879,0.004017857
1.433666667,4,-0.006982318,-71.28493498,-0.000602578,-0.00637974
1.435333333,4,-0.016401528,-72.35950123,-0.000611661,-0.015789867
1.437,4,-0.026746616,-73.41673473,-0.000620598,-0.026126018
1.438666667,4,-0.036852415,-74.42046873,-0.000629083,-0.036223332
1.440333333,4,-0.047217442,-75.35115469,-0.00063695,-0.046580492
1.442,4,-0.057273786,-76.22941692,-0.000644374,-0.056629413
1.443666667,4,-0.068172164,-77.03685491,-0.000651199,-0.067520965
1.445333333,4,-0.077220654,-77.74720061,-0.000657204,-0.07656345
1.447,4,-0.087017068,-78.50822794,-0.000663637,-0.086353431
1.448666667,4,-0.097276156,-79.27090103,-0.000670084,-0.096606072
1.450333333,4,-0.108133417,-79.96922058,-0.000675987,-0.10745743
1.452,4,-0.118558365,-80.55630224,-0.000680949,-0.117877416
1.453666667,4,-0.127477529,-81.09097623,-0.000685469,-0.126792061
1.455333333,4,-0.136209808,-81.7416006,-0.000690969,-0.135518839
1.457,4,-0.147877747,-82.44462464,-0.000696911,-0.147180836
1.458666667,4,-0.159604829,-82.93666118,-0.000701071,-0.158903759
1.460333333,4,-0.168321161,-83.29452345,-0.000704096,-0.167617066
1.462,4,-0.176516078,-83.81310102,-0.000708479,-0.175807599
1.463666667,4,-0.187709338,-84.43976943,-0.000713777,-0.186995561
1.465333333,4,-0.199024537,-84.89120768,-0.000717593,-0.198306945
1.467,4,-0.209433288,-85.23233931,-0.000720476,-0.208712812
1.468666667,4,-0.217566454,-85.58639625,-0.000723469,-0.216842985
1.470333333,4,-0.226815649,-86.09014585,-0.000727727,-0.226087922
1.472,4,-0.238603565,-86.58249548,-0.000731889,-0.237871676
1.473666667,4,-0.250174365,-86.87535393,-0.000734365,-0.24944
1.475333333,4,-0.258902016,-87.09730785,-0.000736241,-0.258165775
1.477,4,-0.266592567,-87.48115721,-0.000739486,-0.265853081
1.478666667,4,-0.27666484,-87.99416325,-0.000743822,-0.275921017
1.480333333,4,-0.289984264,-88.38988622,-0.000747167,-0.289237097
1.482,4,-0.301056672,-88.4614651,-0.000747772,-0.3003089
1.483666667,4,-0.306239392,-87.93998937,-0.000743364,-0.305496028
1.485333333,4,-0.306358338,-85.80130147,-0.000725286,-0.305633052
1.487,4,-0.303616684,-82.67237488,-0.000698837,-0.302917847
1.488666667,4,-0.301819117,-80.52261618,-0.000680665,-0.301138452
1.489833333,4,-0.300983288,-79.73534487,-0.00067401,-0.300309278
1.490666667,4,-0.300810786,-79.35291649,-0.000670777,-0.300140009
1.490833333,5,-0.300828266,-79.29420672,-0.000670281,-0.300157985
1.4925,5,-0.30026096,-78.84834,-0.000666512,-0.299594448
1.494166667,5,-0.299741106,-78.54310217,-0.000663932,-0.299077174
1.495833333,5,-0.298901408,-76.51867073,-0.000646819,-0.29825459
1.4975,5,-0.295163717,-70.09507664,-0.00059252,-0.294571197
1.499166667,5,-0.287102431,-59.97776842,-0.000506997,-0.286595434
1.500833333,5,-0.277226099,-48.54944924,-0.000410393,-0.276815707
1.5025,5,-0.266724464,-37.12059218,-0.000313784,-0.266410681
1.504166667,5,-0.256910915,-26.0790466,-0.000220448,-0.256690466
1.505833333,5,-0.245551157,-15.42581503,-0.000130396,-0.245420761
1.5075,5,-0.234384733,-5.625591167,-4.75536E-05,-0.234337179
1.509166667,5,-0.223607482,3.082037752,2.60527E-05,-0.223633535
1.510833333,5,-0.212349463,10.89259452,9.2076E-05,-0.212441539
1.5125,5,-0.201190704,17.83325387,0.000150746,-0.20134145
1.514166667,5,-0.19075625,23.93343443,0.000202311,-0.190958561
1.515833333,5,-0.179596717,29.4049857,0.000248563,-0.17984528
1.5175,5,-0.168054257,34.25810744,0.000289587,-0.168343844
1.519166667,5,-0.15728503,38.38943937,0.000324509,-0.157609539
1.520833333,5,-0.147228173,42.0029283,0.000355054,-0.147583228
1.5225,5,-0.137243699,45.41304845,0.00038388,-0.137627579
1.524166667,5,-0.126976129,48.6223648,0.000411009,-0.127387138
1.525833333,5,-0.116069804,51.60745928,0.000436242,-0.116506046
1.5275,5,-0.105694228,54.22382138,0.000458359,-0.106152587
1.529166667,5,-0.09542423,56.60393947,0.000478478,-0.095902708
1.530833333,5,-0.085181161,58.8233784,0.000497239,-0.0856784
1.5325,5,-0.074789188,60.87428262,0.000514576,-0.075303763
1.534166667,5,-0.065053357,62.76502951,0.000530558,-0.065583915
1.535833333,5,-0.055019198,64.60476963,0.00054611,-0.055565308
1.5375,5,-0.04433317,66.34349168,0.000560807,-0.044893977
1.539166667,5,-0.033531244,67.88177522,0.00057381,-0.034105055
1.540833333,5,-0.023799821,69.23494997,0.000585249,-0.02438507
1.5425,5,-0.014161627,70.55211852,0.000596383,-0.014758011
1.544166667,5,-0.003473655,71.86007077,0.000607439,-0.004081094
1.545833333,5,0.006922543,73.01284715,0.000617184,0.006305359
1.5475,5,0.01704773,74.06992812,0.000626119,0.01642161
1.549166667,5,0.026206668,75.0717193,0.000634588,0.02557208
1.550833333,5,0.037049788,76.11279216,0.000643388,0.0364064
1.5525,5,0.046924548,77.02937269,0.000651136,0.046273412
1.554166667,5,0.056828464,77.90156564,0.000658509,0.056169955
1.555833333,5,0.067553974,78.73530382,0.000665556,0.066888418
1.5575,5,0.077759363,79.46759041,0.000671746,0.077087616
1.559166667,5,0.087223733,80.16160687,0.000677613,0.08654612
1.560833333,5,0.096588915,80.87485073,0.000683642,0.095905273
1.5625,5,0.108129054,81.59353766,0.000689717,0.107439337
1.564166667,5,0.118333991,82.14945409,0.000694416,0.117639575
1.565833333,5,0.127719977,82.68207287,0.000698919,0.127021058
1.5675,5,0.138048036,83.24819307,0.000703704,0.137344332
1.569166667,5,0.147627477,83.76591162,0.00070808,0.146919396
1.570833333,5,0.157603986,84.30364433,0.000712626,0.15689136
1.5725,5,0.16833695,84.79756748,0.000716801,0.167620149
1.574166667,5,0.178207566,85.23088622,0.000720464,0.177487102
1.575833333,5,0.188067034,85.65498063,0.000724049,0.187342986
1.5775,5,0.197673726,86.10313537,0.000727837,0.196945889
1.579166667,5,0.208425545,86.52319966,0.000731388,0.207694157
1.580833333,5,0.219055782,86.88173629,0.000734419,0.218321364
1.5825,5,0.228609248,87.19490592,0.000737066,0.227872182
1.584166667,5,0.237749827,87.54795934,0.00074005,0.237009777
1.585833333,5,0.247710175,87.94943849,0.000743444,0.246966731
1.5875,5,0.259192804,88.28641958,0.000746293,0.258446511
1.589166667,5,0.269656815,88.52662146,0.000748323,0.268908492
1.590833333,5,0.278501836,88.76435068,0.000750333,0.277751503
1.5925,5,0.286946005,89.10628513,0.000753223,0.286192782
1.594166667,5,0.298454108,89.45013027,0.00075613,0.297697979
1.594666667,5,0.301932446,89.45916996,0.000756206,0.30117624
1.596333333,5,0.309292666,88.75281425,0.000750235,0.30854243
1.598,5,0.308516553,85.45252705,0.000722338,0.307794215
1.599666667,5,0.304292362,79.81580286,0.00067469,0.303617672
1.601333333,5,0.297466696,71.43775861,0.000603869,0.296862826
1.603,5,0.288851028,61.12297025,0.000516678,0.28833435
1.604666667,5,0.278373319,50.13719012,0.000423814,0.277949505
1.606333333,5,0.267989656,39.3997484,0.000333049,0.267656606
1.608,5,0.257115395,29.15789166,0.000246474,0.256868921
1.609666667,5,0.246837811,19.43751867,0.000164307,0.246673504
1.611333333,5,0.235638419,10.17090807,8.59756E-05,0.235552444
1.613,5,0.224642132,1.576778209,1.33286E-05,0.224628804
1.614666667,5,0.213982696,-6.30050618,-5.32587E-05,0.214035954
1.616333333,5,0.202563695,-13.54414194,-0.00011449,0.202678184
1.618,5,0.192024751,-19.9562849,-0.000168692,0.192193443
1.619666667,5,0.180876623,-25.79422031,-0.000218041,0.181094663
1.621333333,5,0.169984811,-31.02141112,-0.000262227,0.170247037
1.623,5,0.159799896,-35.67291019,-0.000301546,0.160101442
1.624666667,5,0.149098452,-39.98780549,-0.00033802,0.149436472
1.626333333,5,0.138040643,-43.94598253,-0.000371479,0.138412122
1.628,5,0.12773684,-47.40562826,-0.000400724,0.128137564
1.629666667,5,0.117126274,-50.532885,-0.000427159,0.117553433
1.631333333,5,0.106628744,-53.40424083,-0.000451431,0.107080175
1.633,5,0.096313314,-56.03536266,-0.000473672,0.096786986
1.634666667,5,0.086681708,-58.41713455,-0.000493805,0.087175513
1.636333333,5,0.076507847,-60.74062617,-0.000513446,0.077021293
1.638,5,0.066376388,-62.95115386,-0.000532131,0.066908519
1.639666667,5,0.05490637,-65.01825084,-0.000549605,0.055455975
1.641333333,5,0.044337096,-66.76089866,-0.000564336,0.044901431
1.643,5,0.035264492,-68.29847572,-0.000577333,0.035841825
1.644666667,5,0.025301714,-69.89691811,-0.000590845,0.025892559
1.646333333,5,0.014731591,-71.47037693,-0.000604145,0.015335736
1.648,5,0.003901423,-72.8785926,-0.000616049,0.004517472
1.649666667,5,-0.006173277,-74.10216109,-0.000626392,-0.005546885
1.651333333,5,-0.015606299,-75.27035951,-0.000636267,-0.014970033
1.653,5,-0.025832401,-76.45211746,-0.000646256,-0.025186145
1.654666667,5,-0.036197389,-77.56438385,-0.000655658,-0.035541731
1.656333333,5,-0.046113526,-78.58092273,-0.000664251,-0.045449275
1.658,5,-0.0557487,-79.58020913,-0.000672698,-0.055076002
1.659666667,5,-0.067384496,-80.55422296,-0.000680932,-0.066703564
1.661333333,5,-0.077062545,-81.33349824,-0.000687519,-0.076375026
1.663,5,-0.086344485,-82.10562046,-0.000694046,-0.085650439
1.664666667,5,-0.096215065,-82.92726023,-0.000700991,-0.095514073
1.666333333,5,-0.106678797,-83.72574685,-0.000707741,-0.105971056
1.668,5,-0.1170148,-84.43991394,-0.000713778,-0.116301023
1.669666667,5,-0.127228305,-85.102147,-0.000719376,-0.126508929
1.671333333,5,-0.137704982,-85.70784592,-0.000724496,-0.136980486
1.673,5,-0.146903401,-86.26609854,-0.000729215,-0.146174186
1.674666667,5,-0.156716306,-86.87624505,-0.000734372,-0.155981934
1.676333333,5,-0.167179114,-87.47532075,-0.000739436,-0.166439677
1.678,5,-0.17773525,-87.99759126,-0.000743851,-0.176991399
1.679666667,5,-0.187838599,-88.46850577,-0.000747832,-0.187090767
1.681333333,5,-0.197287876,-88.9140594,-0.000751598,-0.196536278
1.683,5,-0.20638033,-89.41463788,-0.00075583,-0.2056245
1.684666667,5,-0.217483699,-89.95536507,-0.0007604,-0.216723299
1.686333333,5,-0.228410799,-90.3418878,-0.000763668,-0.227647132
1.688,5,-0.237972145,-90.67795368,-0.000766508,-0.237205636
1.689666667,5,-0.247167225,-91.07028075,-0.000769825,-0.2463974
1.691333333,5,-0.257165942,-91.5126472,-0.000773564,-0.256392377
1.693,5,-0.268413201,-91.88858081,-0.000776742,-0.267636459
1.694666667,5,-0.278227811,-92.1675586,-0.0007791,-0.27744871
1.696333333,5,-0.287402102,-92.50108759,-0.00078192,-0.286620183
1.698,5,-0.297664872,-92.84116754,-0.000784794,-0.296880077
1.698666667,5,-0.301581283,-92.8686318,-0.000785026,-0.300796256
1.6995,5,-0.305283213,-92.68981306,-0.000783515,-0.304499698
1.699666667,6,-0.305798109,-92.62496176,-0.000782967,-0.305015143
1.701333333,6,-0.308156134,-90.93534381,-0.000768684,-0.30738745
1.703,6,-0.305585979,-86.62306969,-0.000732232,-0.304853746
1.704666667,6,-0.300525099,-79.38371243,-0.000671037,-0.299854061
1.706333333,6,-0.292002358,-69.28182627,-0.000585645,-0.291416713
1.708,6,-0.282979735,-57.99920575,-0.000490272,-0.282489463
1.709666667,6,-0.272798403,-46.36821221,-0.000391954,-0.272406448
1.711333333,6,-0.262067501,-34.92777054,-0.000295247,-0.261772254
1.713,6,-0.251328376,-24.02576002,-0.000203092,-0.251125284
1.714666667,6,-0.240605469,-13.88116718,-0.000117339,-0.240488131
1.716333333,6,-0.230121013,-4.435523592,-3.74939E-05,-0.230083519
1.718,6,-0.219313947,4.223982159,3.57057E-05,-0.219349653
1.719666667,6,-0.207434809,12.13340544,0.000102565,-0.207537373
1.721333333,6,-0.196394909,18.94077965,0.000160108,-0.196555017
1.723,6,-0.185237554,24.9034362,0.000210511,-0.185448065
1.724666667,6,-0.174894351,30.14070433,0.000254782,-0.175149133
1.726333333,6,-0.164314044,34.96058154,0.000295525,-0.164609569
1.728,6,-0.153743838,39.30693912,0.000332265,-0.154076103
1.729666667,6,-0.142649753,43.30113439,0.000366028,-0.143015781
1.731333333,6,-0.132579443,46.79011896,0.000395521,-0.132974964
1.733,6,-0.122096691,50.04673308,0.000423049,-0.122519741
1.734666667,6,-0.11258297,53.00107577,0.000448023,-0.113030993
1.736333333,6,-0.101823242,55.9063826,0.000472581,-0.102295824
1.738,6,-0.090871026,58.53514818,0.000494803,-0.091365829
1.739666667,6,-0.081780377,60.84956399,0.000514367,-0.082294744
1.741333333,6,-0.07114428,63.16588246,0.000533947,-0.071678227
1.743,6,-0.060110341,65.28657931,0.000551873,-0.060662214
1.744666667,6,-0.049808275,67.15085341,0.000567632,-0.050375907
1.746333333,6,-0.039634475,68.83586321,0.000581875,-0.04021635
1.748,6,-0.030015036,70.43355898,0.000595381,-0.030610417
1.749666667,6,-0.020046421,71.98352748,0.000608483,-0.020654904
1.751333333,6,-0.009728667,73.4918781,0.000621233,-0.0103499
1.753,6,0.000475463,74.88403749,0.000633001,-0.000157538
1.754666667,6,0.011631516,76.16688575,0.000643845,0.010987671
1.756333333,6,0.022086094,77.26279883,0.000653109,0.021432985
1.758,6,0.030929859,78.2433877,0.000661398,0.030268461
1.759666667,6,0.041085238,79.33079094,0.00067059,0.040414648
1.761333333,6,0.050984064,80.33075171,0.000679043,0.050305021
1.763,6,0.061033388,81.29798979,0.000687219,0.060346169
1.764666667,6,0.07209985,82.21602341,0.000694979,0.071404871
1.766333333,6,0.082105623,82.99028914,0.000701524,0.081404099
1.768,6,0.091519847,83.72935148,0.000707771,0.090812076
1.769666667,6,0.101561961,84.49748371,0.000714264,0.100847697
1.771333333,6,0.112263936,85.2154722,0.000720334,0.111543602
1.773,6,0.122662163,85.8391702,0.000725606,0.121936557
1.774666667,6,0.131753671,86.41420163,0.000730467,0.131023205
1.776333333,6,0.141434564,87.05693435,0.0007359,0.140698664
1.778,6,0.152808248,87.67627307,0.000741135,0.152067113
1.779666667,6,0.163679457,88.14303704,0.000745081,0.162934376
1.781333333,6,0.171752792,88.54270182,0.000748459,0.171004333
1.783,6,0.181486896,89.12205239,0.000753356,0.18073354
1.784666667,6,0.192598705,89.64024461,0.000757737,0.191840968
1.786333333,6,0.203762264,90.05355723,0.00076123,0.203001033
1.788,6,0.212835891,90.36998628,0.000763905,0.212071986
1.789666667,6,0.221638202,90.80284742,0.000767564,0.220870638
1.791333333,6,0.232625878,91.26343775,0.000771458,0.231854421
1.793,6,0.243884628,91.60253826,0.000774324,0.243110304
1.794666667,6,0.253403836,91.86297908,0.000776526,0.252627311
1.796333333,6,0.262472707,92.18184869,0.000779221,0.261693486
1.798,6,0.272104758,92.56800212,0.000782485,0.271322273
1.799666667,6,0.2834248,92.8985607,0.000785279,0.282639521
1.801333333,6,0.294757021,93.12087589,0.000787159,0.293969862
1.802666667,6,0.301852471,93.1210204,0.00078716,0.301065311
1.804333333,6,0.306333035,92.52577412,0.000782128,0.305550907
1.806,6,0.306230681,90.29173602,0.000763244,0.305467437
1.807666667,6,0.302902007,85.90074602,0.000726126,0.30217588
1.809333333,6,0.297280641,78.37211086,0.000662486,0.296618155
1.811,6,0.289414437,68.31185862,0.000577446,0.288836991
1.812666667,6,0.279120233,57.08788365,0.000482569,0.278637664
1.814333333,6,0.267933005,46.020068,0.000389012,0.267543994
1.816,6,0.257821905,35.67755045,0.000301585,0.25752032
1.817666667,6,0.246612442,25.7358698,0.000217548,0.246394894
1.819333333,6,0.23585088,16.40222826,0.000138649,0.23571223
1.821,6,0.225842062,7.624675268,6.4452E-05,0.22577761
1.822666667,6,0.214682444,-0.797991071,-6.74549E-06,0.214689189
1.824333333,6,0.20349215,-8.598812025,-7.26865E-05,0.203564837
1.826,6,0.192312616,-15.5938851,-0.000131816,0.192444433
1.827666667,6,0.181820867,-21.83590077,-0.000184581,0.182005448
1.829333333,6,0.171263155,-27.60269886,-0.000233328,0.171496483
1.831,6,0.159792876,-32.93000858,-0.00027836,0.160071236
1.832666667,6,0.149421806,-37.56804445,-0.000317566,0.149739372
1.834333333,6,0.139529685,-41.7874571,-0.000353233,0.139882918
1.836,6,0.128753595,-45.85690814,-0.000387632,0.129141228
1.837666667,6,0.117605682,-49.53786153,-0.000418748,0.11802443
1.839333333,6,0.107375579,-52.74374184,-0.000445847,0.107821426
1.841,6,0.097370207,-55.68179143,-0.000470683,0.09784089
1.842666667,6,0.086756568,-58.49522826,-0.000494465,0.087251033
1.844333333,6,0.076473411,-61.03765121,-0.000515956,0.076989368
1.846,6,0.066670535,-63.40039641,-0.000535929,0.067206464
1.847666667,6,0.055984443,-65.65836638,-0.000555016,0.056539459
1.849333333,6,0.04521172,-67.73503692,-0.00057257,0.04578429
1.851,6,0.034966569,-69.55261536,-0.000587934,0.035554504
1.852666667,6,0.025026345,-71.25838592,-0.000602353,0.025628698
1.854333333,6,0.014983651,-72.87123079,-0.000615987,0.015599638
1.856,6,0.004804854,-74.43037545,-0.000629166,0.00543402
1.857666667,6,-0.005432476,-75.90070481,-0.000641595,-0.004790881
1.859333333,6,-0.015365204,-77.25575815,-0.00065305,-0.014712154
1.861,6,-0.02567772,-78.57847414,-0.000664231,-0.025013489
1.862666667,6,-0.036197808,-79.77875301,-0.000674377,-0.035523432
1.864333333,6,-0.046111915,-80.89186235,-0.000683786,-0.045428129
1.866,6,-0.056081944,-81.94795586,-0.000692713,-0.055389231
1.867666667,6,-0.065936817,-82.97347822,-0.000701382,-0.065235435
1.869333333,6,-0.076773813,-83.98257501,-0.000709912,-0.076063901
1.871,6,-0.086452219,-84.84671574,-0.000717217,-0.085735003
1.872666667,6,-0.096075079,-85.70811888,-0.000724498,-0.095350581
1.874333333,6,-0.107212433,-86.57757424,-0.000731848,-0.106480586
